query_id,query_text,category
Q1,What is Rama's email address?,direct
Q2,What is Ibrahim's email address?,direct
Q3,What is Toqa's email address?,direct

Q4,What is Rama's phone number?,direct
Q5,What is Ibrahim's phone number?,direct
Q6,Which university does Rama attend?,direct
Q7,Which university does Ibrahim attend?,direct
Q8,Which university does Toqa attend?,direct

Q9,What programming languages does Ibrahim know?,skills
Q10,List Rama's technical skills,skills
Q11,List Toqa's technical skills,skills
Q12,Does Rama have experience with TensorFlow?,negative
Q13,Does Ibrahim have experience with AWS?,negative

Q14,What internship did Ibrahim complete and when?,experience
Q15,Describe Rama's Fetal Health Classification project,experience
Q16,Describe Toqa's Sign Language Translation project,experience

Q17,Compare the technical skills of Rama and Ibrahim,multi_doc
Q18,Which candidate has more machine learning background?,inference
Q19,Who has more backend experience?,inference
Q20,Which candidate has experience with FastAPI?,direct

Q21,When did Rama complete the Backend Java Training?,temporal
Q22,When was Ibrahim's 9gag project developed?,temporal
Q23,When did Toqa complete her ASAL internship?,temporal

Q24,List all databases mentioned across all resumes,aggregation
Q25,Count the total number of projects for each candidate,aggregation

Q26,What is Osama's email address?,direct
Q27,What is Osama's phone number?,direct
Q28,Which university does Osama attend?,direct
Q29,List Osama's technical skills,skills
Q30,Describe Osama's Smart Document Indexing project,experience
Q31,What machine learning project did Osama build with car price prediction?,experience
Q32,Does Osama have experience with text classification?,direct
Q33,What internships or training programs has Osama completed?,experience
