query_id,query_text,strategy,precision@k,recall@k,f1_score,hit_rate@k,rr,latency_sec
Q1,What is Rama's email address?,A,0.0,0.0,0,0,0,0.1323413848876953
Q2,What is Ibrahim's email address?,A,0.2,1.0,0.33333333333333337,1,1.0,0.05200052261352539
Q3,What is Toqa's email address?,A,0.2,1.0,0.33333333333333337,1,1.0,0.03288984298706055
Q4,What is Rama's phone number?,A,0.0,0.0,0,0,0,0.018001317977905273
Q5,What is Ibrahim's phone number?,A,0.2,1.0,0.33333333333333337,1,0.3333333333333333,0.018019437789916992
Q6,Which university does Rama attend?,A,0.6,3.0,0.9999999999999999,1,1.0,0.015996932983398438
Q7,Which university does Ibrahim attend?,A,0.8,4.0,1.3333333333333335,1,1.0,0.01498556137084961
Q8,Which university does Toqa attend?,A,0.8,4.0,1.3333333333333335,1,1.0,0.018994569778442383
Q9,What programming languages does Ibrahim know?,A,0.8,4.0,1.3333333333333335,1,1.0,0.02100229263305664
Q10,List Rama's technical skills,A,0.8,4.0,1.3333333333333335,1,1.0,0.01799631118774414
Q11,List Toqa's technical skills,A,1.0,5.0,1.6666666666666667,1,1.0,0.017999649047851562
Q12,Does Rama have experience with TensorFlow?,A,0.0,0.0,0,0,0,0.022988080978393555
Q13,Does Ibrahim have experience with AWS?,A,1.0,5.0,1.6666666666666667,1,1.0,0.01799941062927246
Q14,What internship did Ibrahim complete and when?,A,0.0,0.0,0,0,0,0.0200040340423584
Q15,Describe Rama's Fetal Health Classification project,A,0.0,0.0,0,0,0,0.020998239517211914
Q16,Describe Toqa's Sign Language Translation project,A,0.4,2.0,0.6666666666666667,1,0.5,0.02199554443359375
Q17,Compare the technical skills of Rama and Ibrahim,A,0.0,0.0,0,0,0,0.025980472564697266
Q18,Which candidate has more machine learning background?,A,0.4,2.0,0.6666666666666667,1,0.3333333333333333,0.018004179000854492
Q19,Who has more backend experience?,A,0.0,0.0,0,0,0,0.021999835968017578
Q20,Which candidate has experience with FastAPI?,A,0.2,1.0,0.33333333333333337,1,0.25,0.015988826751708984
Q21,When did Rama complete the Backend Java Training?,A,0.0,0.0,0,0,0,0.017998456954956055
Q22,When was Ibrahim's 9gag project developed?,A,0.0,0.0,0,0,0,0.014998674392700195
Q23,When did Toqa complete her ASAL internship?,A,0.6,3.0,0.9999999999999999,1,1.0,0.015996456146240234
Q24,List all databases mentioned across all resumes,A,0.0,0.0,0,0,0,0.012994527816772461
Q25,Count the total number of projects for each candidate,A,0.0,0.0,0,0,0,0.01700139045715332
Q26,What is Osama's email address?,A,0.2,1.0,0.33333333333333337,1,1.0,0.01600337028503418
Q27,What is Osama's phone number?,A,0.2,1.0,0.33333333333333337,1,1.0,0.01800370216369629
Q28,Which university does Osama attend?,A,1.0,5.0,1.6666666666666667,1,1.0,0.018006563186645508
Q29,List Osama's technical skills,A,0.2,1.0,0.33333333333333337,1,1.0,0.015999317169189453
Q30,Describe Osama's Smart Document Indexing project,A,0.2,1.0,0.33333333333333337,1,1.0,0.017757654190063477
Q31,What machine learning project did Osama build with car price prediction?,A,0.2,1.0,0.33333333333333337,1,1.0,0.01800370216369629
Q32,Does Osama have experience with text classification?,A,0.0,0.0,0,0,0,0.014977216720581055
Q33,What internships or training programs has Osama completed?,A,0.0,0.0,0,0,0,0.014000654220581055
